Objects,Loss,Cumulative_Objects,Cumulative_Loss
,,0.0,0.0
,,0.0,0.0
,,0.0,0.0
,,0.0,0.0
,,0.0,0.0
1.0,0.3006827,1.0,0.3006827
1.0,0.34444709999999995,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
,,2.0,0.6451298
1.0,0.3869278,3.0,1.0320576
,,3.0,1.0320576
,,3.0,1.0320576
,,3.0,1.0320576
,,3.0,1.0320576
1.0,0.3734276,4.0,1.4054852
1.0,0.5246757,5.0,1.9301609
,,5.0,1.9301609
,,5.0,1.9301609
,,5.0,1.9301609
,,5.0,1.9301609
,,5.0,1.9301609
1.0,0.8019135000000001,6.0,2.7320744
,,6.0,2.7320744
1.0,0.78372085,7.0,3.51579525
1.0,0.7700488,8.0,4.28584405
,,8.0,4.28584405
,,8.0,4.28584405
1.0,0.8156171999999999,9.0,5.10146125
,,9.0,5.10146125
1.0,0.3015699,10.0,5.4030311499999994
,,10.0,5.4030311499999994
,,10.0,5.4030311499999994
,,10.0,5.4030311499999994
,,10.0,5.4030311499999994
1.0,0.9712633,11.0,6.37429445
1.0,0.9675827,12.0,7.34187715
1.0,0.7360251,13.0,8.077902250000001
1.0,0.82612485,14.0,8.9040271
1.0,0.77102876,15.0,9.67505586
1.0,0.94423115,16.0,10.61928701
1.0,0.99394095,17.0,11.613227960000001
